4620 3
-1.4220586555e+03 9.2316700464e+01 -3.9628846451e+03
-9.5343704152e+02 8.8322508247e+01 -4.1089745182e+03
-4.4289591573e+02 8.5123945221e+01 -4.2377967629e+03
9.2286094507e+01 8.3389950998e+01 -4.3452987897e+03
7.2525988929e+02 7.5535177167e+01 -4.4325122419e+03
1.4451774971e+03 7.8642667387e+01 -4.4886526366e+03
1.8357918186e+03 7.4671039828e+01 -4.4993780095e+03
2.3525247112e+03 7.1491311758e+01 -4.4910195234e+03
3.1287153917e+03 5.9800822820e+01 -4.4355527859e+03
3.9789336635e+03 4.7897571530e+01 -4.3086537157e+03
4.8609936860e+03 4.0703082515e+01 -4.0986780357e+03
5.7757439774e+03 3.1977818264e+01 -3.7833192107e+03
6.6882347202e+03 2.1595640305e+01 -3.3421081833e+03
7.5253059328e+03 1.0811015527e+01 -2.7715209393e+03
8.2403310612e+03 -2.0174899846e+00 -2.0634024865e+03
8.7138401061e+03 -1.2257345764e+01 -1.3291598990e+03
8.9413912286e+03 -1.4138919188e+01 -7.1961119119e+02
3.6063001406e+03 -6.8701215248e+01 -1.0530019564e+02
3.6839221324e+03 -1.2873707093e+02 -1.0322596298e+02
3.7776075803e+03 -1.7750554777e+02 -5.7417187767e+01
3.9444096078e+03 -1.9315441957e+02 -1.2144350907e+02
4.2022703492e+03 -1.8022027743e+02 -1.3317997256e+02
4.5256598864e+03 -2.7295214395e+02 -1.4110593394e+02
5.0759394381e+03 -3.3804118565e+02 -2.6801637446e+02
6.0688743195e+03 -2.0660173908e+02 -9.2552509725e+01
3.5902101868e+03 1.2445282749e+01 -1.9578448620e+02
3.4876612814e+03 6.0075862328e+01 -3.3026837045e+02
3.2839182563e+03 1.0947862555e+02 -4.4130096392e+02
3.0948588849e+03 1.5673527735e+02 -5.5642446028e+02
2.9196880603e+03 2.0795931676e+02 -6.8875134532e+02
2.7528186569e+03 2.6234216536e+02 -8.3173519524e+02
2.5623614320e+03 3.1303432606e+02 -9.5381513462e+02
2.3695740085e+03 3.5658730718e+02 -1.0703596804e+03
2.1838336799e+03 3.9943506432e+02 -1.2008355349e+03
1.9875357274e+03 4.2831558415e+02 -1.3098940189e+03
1.8394477858e+03 4.7671660590e+02 -1.4385131720e+03
1.6641094447e+03 5.5460944602e+02 -1.5700427575e+03
1.4391487648e+03 6.1073175639e+02 -1.7336147238e+03
1.2080178513e+03 6.7717121050e+02 -1.8629964968e+03
9.7633198040e+02 7.2336801236e+02 -1.9637673467e+03
8.1854347937e+02 7.4202408478e+02 -1.9937692063e+03
7.1897837536e+02 7.4552238216e+02 -1.9847527315e+03
4.7628361505e+02 7.4752500464e+02 -1.9483328052e+03
2.7412115285e+02 7.3935430317e+02 -1.8503152194e+03
1.7638346883e+02 6.4771519584e+02 -1.6658978379e+03
3.6817775905e+03 -6.0492316733e+01 -1.8502472411e+02
3.5698434350e+03 1.4014597458e+01 -3.6138193104e+02
3.4199047560e+03 9.9432655025e+01 -5.4182195163e+02
3.2260282341e+03 1.7610443251e+02 -7.0489305738e+02
3.0297079034e+03 2.5156274572e+02 -8.4183636217e+02
2.8388442782e+03 3.2429990959e+02 -1.0130146553e+03
2.6112500925e+03 3.9363950230e+02 -1.1516632192e+03
2.3966002962e+03 4.6229152605e+02 -1.3043132239e+03
2.1708712283e+03 5.1890052246e+02 -1.4379621299e+03
1.9520105735e+03 5.7042960442e+02 -1.5742863007e+03
1.7511490463e+03 6.6127675756e+02 -1.7502081109e+03
1.5452761265e+03 7.4115992071e+02 -1.9117846467e+03
1.2713403734e+03 8.1362958544e+02 -2.1109391486e+03
9.8115570860e+02 8.9495194934e+02 -2.2560952522e+03
7.3645461931e+02 9.2514049286e+02 -2.2808857833e+03
5.0527401547e+02 9.3305705159e+02 -2.2474243176e+03
3.0736882916e+02 9.1070861294e+02 -2.1530138866e+03
1.6776729707e+02 8.7541961986e+02 -2.0477392304e+03
-3.2697339919e+01 8.2164015649e+02 -1.8624724440e+03
-8.3561244618e+01 6.8203149772e+02 -1.4966608732e+03
3.8020037535e+03 -1.4799099244e+02 -1.3298593612e+02
3.7610998640e+03 -7.5251074363e+01 -3.0555046935e+02
3.6291623495e+03 2.0461884634e+01 -5.2191616831e+02
3.4520109180e+03 1.2902013125e+02 -6.9436644519e+02
3.2550751698e+03 2.1801772039e+02 -8.9772255201e+02
3.0482809226e+03 3.1911943288e+02 -1.1222080100e+03
2.7867870760e+03 4.1379503009e+02 -1.3048067957e+03
2.5263585863e+03 5.0088394905e+02 -1.4922820552e+03
2.2311929943e+03 5.6899009145e+02 -1.6467987142e+03
1.9511291078e+03 6.3267949337e+02 -1.8115403381e+03
1.7167380669e+03 7.1431425156e+02 -1.9699785683e+03
1.4763865376e+03 8.2956749194e+02 -2.1174011923e+03
1.2046459370e+03 8.8636933279e+02 -2.2631786142e+03
9.2943002120e+02 9.4050181429e+02 -2.3372632901e+03
6.1014939211e+02 9.8241456740e+02 -2.3683356083e+03
3.4555155024e+02 9.8195086049e+02 -2.3048300691e+03
6.9789051217e+01 9.4818415796e+02 -2.1605745229e+03
-1.0119578441e+02 8.9482476111e+02 -2.0011093985e+03
-2.2284826618e+02 8.3237857243e+02 -1.8145448860e+03
-2.5337237474e+02 7.2441690672e+02 -1.5261784730e+03
3.9595612204e+03 -1.3182006929e+02 -2.0441573166e+02
3.8718532908e+03 -3.7701619650e+01 -4.0209546428e+02
3.7530196562e+03 6.1595264615e+01 -6.3149005603e+02
3.5786254248e+03 1.7399842120e+02 -8.6870461025e+02
3.3650720492e+03 2.8249045130e+02 -1.1040278973e+03
3.1257764152e+03 3.8209189327e+02 -1.3269150742e+03
2.8790662114e+03 4.8881840370e+02 -1.5590872654e+03
2.5943036770e+03 5.7869955639e+02 -1.7637984641e+03
2.2836242827e+03 6.4670649144e+02 -1.9326001713e+03
1.9840397390e+03 7.0963364396e+02 -2.0978517167e+03
1.6835005471e+03 7.6437562164e+02 -2.1868185550e+03
1.4235654609e+03 8.6649854369e+02 -2.2917221699e+03
1.1401452882e+03 9.3334037667e+02 -2.3700930855e+03
8.4074679310e+02 9.9347418765e+02 -2.4259913904e+03
5.2972285397e+02 1.0189541267e+03 -2.4239673870e+03
2.2163825680e+02 1.0147912354e+03 -2.3362231327e+03
-4.9563762532e+01 9.6705829602e+02 -2.1596334068e+03
-2.0306955546e+02 8.9991624613e+02 -1.9722152455e+03
-3.1138803237e+02 8.3597979093e+02 -1.8026998009e+03
-4.3102753657e+02 7.9773519463e+02 -1.6677440370e+03
4.2113076781e+03 -1.1287726346e+02 -2.0493238709e+02
4.1325201498e+03 -1.2548173872e+01 -4.2452001072e+02
4.0385087062e+03 7.9992853493e+01 -6.7854615243e+02
3.9000951727e+03 2.0787190727e+02 -9.4943481392e+02
3.6775715634e+03 3.3122987820e+02 -1.2128256491e+03
3.4235906944e+03 4.4994173985e+02 -1.4699844906e+03
3.1465427257e+03 5.7288421710e+02 -1.7181033815e+03
2.8379681607e+03 6.8162299897e+02 -1.9417060601e+03
2.4911699954e+03 7.6328501402e+02 -2.1216709372e+03
2.1601465359e+03 8.4223108475e+02 -2.3101598704e+03
1.8193073880e+03 9.0463966458e+02 -2.4149499779e+03
1.4499540071e+03 9.8817463311e+02 -2.4731689883e+03
1.0825101628e+03 1.0196209025e+03 -2.5276842044e+03
7.3120334618e+02 1.0672700184e+03 -2.5203387556e+03
3.9249629280e+02 1.0939943073e+03 -2.4941600198e+03
9.0898042382e+01 1.0788206806e+03 -2.3582878696e+03
-1.6208799547e+02 1.0568567868e+03 -2.2237410867e+03
-3.4223848760e+02 1.0268223850e+03 -2.0971494389e+03
-4.7990404521e+02 9.8088029306e+02 -1.9444889596e+03
-6.2542464042e+02 9.3847257262e+02 -1.8030325403e+03
4.5298557044e+03 -2.0068822169e+02 -2.0523444829e+02
4.5212005639e+03 -1.1045361068e+02 -4.4293176682e+02
4.4219192066e+03 9.0042687116e+00 -7.4509276056e+02
4.2829978080e+03 1.4291922574e+02 -1.0809891131e+03
4.0182089333e+03 2.8010602469e+02 -1.4039989888e+03
3.7423241171e+03 4.2431197339e+02 -1.7385201045e+03
3.3978591258e+03 5.6422730811e+02 -2.0399715227e+03
3.0022706727e+03 6.8053296086e+02 -2.2862786893e+03
2.5835402411e+03 7.7230772726e+02 -2.4884058532e+03
2.1695304225e+03 8.3608350451e+02 -2.6796029795e+03
1.7842925201e+03 9.1083066362e+02 -2.7802346949e+03
1.3691477067e+03 9.9708194000e+02 -2.8317088203e+03
9.6350032161e+02 1.0200252130e+03 -2.8394699462e+03
5.8877076086e+02 1.0657745548e+03 -2.8134462826e+03
2.1640156381e+02 1.0818483036e+03 -2.7455214479e+03
-9.3770321304e+01 1.0691869009e+03 -2.6095872769e+03
-3.7567583218e+02 1.0642542528e+03 -2.4929714770e+03
-5.5798577056e+02 1.0284556649e+03 -2.3368465035e+03
-7.3706673791e+02 1.0008478808e+03 -2.2035665839e+03
-8.8828743226e+02 9.6128748440e+02 -2.0456362862e+03
5.0764742302e+03 -2.3732000287e+02 -3.5900486377e+02
5.0552618151e+03 -1.4115704114e+02 -6.3295116015e+02
4.9202098393e+03 4.3449012421e+00 -9.8474099518e+02
4.7033096850e+03 1.7845589329e+02 -1.3568612526e+03
4.4434155142e+03 3.5627164583e+02 -1.7549192070e+03
4.0969291427e+03 5.2740266361e+02 -2.1251270953e+03
3.6566008493e+03 6.8336560806e+02 -2.4155885197e+03
3.2057486227e+03 8.1837739012e+02 -2.6815350056e+03
2.7276461795e+03 9.2626848587e+02 -2.8997419669e+03
2.2437684391e+03 9.8378586151e+02 -3.0456392825e+03
1.8071946108e+03 1.0438603815e+03 -3.1506242747e+03
1.3566006607e+03 1.1362616403e+03 -3.1749125135e+03
9.0677953912e+02 1.1737103065e+03 -3.1841205650e+03
4.8535407290e+02 1.2087504038e+03 -3.1014805867e+03
7.4095248685e+01 1.2172166341e+03 -3.0131138682e+03
-2.9051947398e+02 1.2295778591e+03 -2.9120710699e+03
-6.0171749203e+02 1.2148721328e+03 -2.7650651423e+03
-8.3785975461e+02 1.1913729457e+03 -2.6307548640e+03
-1.0361781738e+03 1.1524821935e+03 -2.4722833466e+03
-1.2069611711e+03 1.1040974309e+03 -2.2882856033e+03
6.0624868498e+03 -1.0002717574e+02 -2.3316091655e+02
6.0305432110e+03 4.7789507258e+01 -5.8225653342e+02
5.8788645984e+03 2.3900268876e+02 -1.0564662873e+03
5.6199061924e+03 4.6465865347e+02 -1.5827242962e+03
5.2254369806e+03 6.8964227094e+02 -2.1141037318e+03
4.6909833442e+03 8.8445913448e+02 -2.5715194521e+03
4.0765404356e+03 1.0545122425e+03 -2.9458585694e+03
3.4184113118e+03 1.1696208424e+03 -3.2110213167e+03
2.7659036543e+03 1.2334027926e+03 -3.3977901398e+03
2.1471653341e+03 1.2567783611e+03 -3.5415063064e+03
1.5957845239e+03 1.2726017645e+03 -3.6024458923e+03
1.0483897152e+03 1.3327131761e+03 -3.5932834376e+03
5.0417658599e+02 1.3069219136e+03 -3.5231404561e+03
-1.6797650788e+00 1.3301018153e+03 -3.4293875128e+03
-4.9608714015e+02 1.3093597023e+03 -3.3206083031e+03
-9.2123136613e+02 1.2749555348e+03 -3.1681416235e+03
-1.2651852705e+03 1.2140491486e+03 -2.9559371655e+03
-1.5195879037e+03 1.1527988934e+03 -2.7703374606e+03
-1.7574448781e+03 1.0946047731e+03 -2.5957648145e+03
-1.9986730086e+03 1.0398599665e+03 -2.4289792011e+03
1.6905049985e+02 1.0921738438e+02 -1.7733973470e+03
2.3754567240e+02 1.7115006595e+02 -2.0341718306e+03
4.2778076091e+02 1.6531137322e+02 -2.1498706654e+03
6.9916890617e+02 1.4111656212e+02 -2.1852047497e+03
8.0247161093e+02 1.4482934558e+02 -2.1970780220e+03
9.8734259883e+02 1.3980251897e+02 -2.1680676883e+03
1.1660398217e+03 1.1923526389e+02 -2.1019802782e+03
1.4393485448e+03 8.1934203478e+01 -1.9355983397e+03
1.6741795975e+03 5.9541588319e+01 -1.7470328649e+03
1.8525360080e+03 3.5804972209e+01 -1.5674471650e+03
1.9924117922e+03 2.7398385087e+01 -1.4233298574e+03
2.1598545642e+03 2.1589695102e+01 -1.2710558927e+03
2.3563198468e+03 1.3955038554e+01 -1.1334333208e+03
2.5436588223e+03 4.1605602848e+00 -9.9912685464e+02
2.7322574771e+03 -2.9919496406e+00 -8.6306048778e+02
2.9196970976e+03 -1.6532959516e+01 -7.3179224341e+02
3.0911346624e+03 -2.8827300124e+01 -5.8845694827e+02
3.2752593616e+03 -4.0395801469e+01 -4.5428540731e+02
3.4781242409e+03 -4.6024035579e+01 -3.3833887485e+02
3.5642023170e+03 -3.3455834857e+01 -2.1391944816e+02
-1.0928233424e+02 1.8550062471e+02 -1.6066414787e+03
-9.8174948096e+01 2.1014815306e+02 -2.0458173540e+03
1.2583396593e+02 2.2549511826e+02 -2.2950031503e+03
2.5444136219e+02 2.3275606723e+02 -2.4082172172e+03
4.4685468218e+02 2.3405050112e+02 -2.5094183005e+03
6.9381643692e+02 2.2338198110e+02 -2.5434054540e+03
9.5695427899e+02 2.0060683342e+02 -2.5132128214e+03
1.2880571800e+03 1.6001704441e+02 -2.3681378611e+03
1.5828035434e+03 1.1828775113e+02 -2.1344067347e+03
1.7694873936e+03 9.5562871365e+01 -1.9461481158e+03
1.9598676460e+03 8.9227710413e+01 -1.7465496557e+03
2.1481490528e+03 6.4342584950e+01 -1.5493530737e+03
2.3685518116e+03 3.8484255638e+01 -1.3898060115e+03
2.5794862090e+03 1.8856538282e+01 -1.2138504398e+03
2.7966414268e+03 -1.6614778460e+00 -1.0534585473e+03
3.0017392178e+03 -2.6320340308e+01 -8.8402317329e+02
3.1896583570e+03 -5.2208111030e+01 -7.1464102772e+02
3.3579922381e+03 -6.7085501805e+01 -5.4445375251e+02
3.5348176265e+03 -1.0538551027e+02 -3.6909575551e+02
3.6523299215e+03 -1.1939965093e+02 -1.9035497908e+02
-2.8929883194e+02 2.0507973478e+02 -1.6449672047e+03
-2.9245089289e+02 2.0607428436e+02 -1.9914456218e+03
-1.8077758602e+02 2.3094446237e+02 -2.2439958228e+03
4.8841548294e+00 2.4587838667e+02 -2.4255690684e+03
2.9044553180e+02 2.5062327157e+02 -2.5786243082e+03
5.7206500327e+02 2.4408705212e+02 -2.6394011270e+03
8.9441817442e+02 2.1717346621e+02 -2.6036676303e+03
1.2570601217e+03 1.7473538646e+02 -2.4532979474e+03
1.5449648217e+03 1.4096867058e+02 -2.2937166917e+03
1.7259638591e+03 1.1900972472e+02 -2.1407511714e+03
1.9203934610e+03 8.0739228201e+01 -1.9803996201e+03
2.1765757028e+03 3.9055987033e+01 -1.7753358126e+03
2.4737700345e+03 7.8869594370e+00 -1.5927474733e+03
2.7307382522e+03 -1.9582609240e+01 -1.3687173160e+03
2.9963596739e+03 -4.9895466481e+01 -1.1751168466e+03
3.2370347443e+03 -8.3334033679e+01 -9.6506536391e+02
3.4260309739e+03 -1.1853721976e+02 -7.3583170935e+02
3.5866814470e+03 -1.4822780323e+02 -5.1018382014e+02
3.7266321856e+03 -1.8141182576e+02 -3.2254158755e+02
3.7811997130e+03 -1.9911016069e+02 -1.1891513007e+02
-4.6051363382e+02 2.6297220364e+02 -1.7818192296e+03
-3.7406327165e+02 2.4864746942e+02 -1.9564605772e+03
-2.8849651007e+02 2.2997461659e+02 -2.2201921065e+03
-9.4358762999e+01 2.5006206707e+02 -2.4317679685e+03
2.1393364459e+02 2.5751698542e+02 -2.6055051014e+03
5.1960683933e+02 2.5298336273e+02 -2.6802795285e+03
8.5140121779e+02 2.2827246683e+02 -2.6631293459e+03
1.1758777754e+03 1.9766749985e+02 -2.5956622254e+03
1.4997007744e+03 1.5892688999e+02 -2.4286852545e+03
1.6614990899e+03 1.2965675746e+02 -2.3428694387e+03
1.8906839115e+03 9.8051757372e+01 -2.2346421630e+03
2.2181688770e+03 6.9787428378e+01 -2.0465784570e+03
2.5270427938e+03 2.6522932219e+01 -1.8486610440e+03
2.8172727841e+03 -5.6760492305e+00 -1.6413044744e+03
3.1099063853e+03 -3.9204962122e+01 -1.4350683489e+03
3.3547628430e+03 -7.3407746138e+01 -1.1829266861e+03
3.5480104574e+03 -1.0597187827e+02 -9.1446249877e+02
3.7349446483e+03 -1.4332355789e+02 -6.6989720861e+02
3.8716460561e+03 -1.7057398268e+02 -4.2714526723e+02
3.9393676202e+03 -1.9128855890e+02 -1.9798784941e+02
-6.6193432407e+02 3.5104333563e+02 -1.9335947438e+03
-5.4928154156e+02 3.5448626397e+02 -2.1112130808e+03
-4.0028051104e+02 3.5148278187e+02 -2.2666723781e+03
-2.3395459756e+02 3.3001874795e+02 -2.4592971249e+03
7.0602024552e+01 2.9605627965e+02 -2.6562140729e+03
4.0596380962e+02 2.8436470311e+02 -2.7610639502e+03
7.2731896790e+02 2.7680893813e+02 -2.7844573707e+03
1.1032699769e+03 2.5378792533e+02 -2.7294533340e+03
1.5102550301e+03 2.0050445349e+02 -2.6539313150e+03
1.7896897077e+03 1.6810642474e+02 -2.5460104658e+03
2.1055083891e+03 1.4566656336e+02 -2.4523931963e+03
2.4445877771e+03 9.8375696753e+01 -2.2834150114e+03
2.7842240679e+03 5.6350341821e+01 -2.0732402396e+03
3.0837929964e+03 1.7354958256e+01 -1.8181483459e+03
3.3938527219e+03 -2.5612723658e+01 -1.5780793830e+03
3.6357230680e+03 -6.3008323839e+01 -1.2840720570e+03
3.8572140173e+03 -9.9497510983e+01 -1.0055886313e+03
4.0233286005e+03 -1.3589353746e+02 -7.1071789122e+02
4.1340458342e+03 -1.6059415002e+02 -4.4356877529e+02
4.1965705081e+03 -1.8103691999e+02 -2.0073323434e+02
-9.1939909958e+02 3.0649295877e+02 -2.1550384376e+03
-7.7724528481e+02 2.9871530203e+02 -2.3288112523e+03
-6.1491979286e+02 2.8756072444e+02 -2.4860476689e+03
-4.1139570020e+02 2.7367781227e+02 -2.6174966559e+03
-1.4825043119e+02 2.5737406881e+02 -2.8050436517e+03
1.7642965875e+02 2.3190922626e+02 -2.9336366022e+03
5.3548057672e+02 1.9696302859e+02 -3.0099476129e+03
9.6657412692e+02 1.5984704174e+02 -3.0231663985e+03
1.4657997375e+03 9.9549966956e+01 -2.9753495247e+03
1.7339586694e+03 9.0999965961e+01 -2.9294078323e+03
2.0857692965e+03 4.0892016918e+01 -2.8385532594e+03
2.5028469517e+03 2.1821211320e+00 -2.6471275658e+03
2.9296834888e+03 -4.5696048018e+01 -2.4198800164e+03
3.3172711771e+03 -9.0593599641e+01 -2.1377643097e+03
3.6797760996e+03 -1.3547428587e+02 -1.8305206866e+03
3.9799396239e+03 -1.7675815814e+02 -1.4808835251e+03
4.2254239756e+03 -2.1299683439e+02 -1.1369682711e+03
4.4031932524e+03 -2.4329280612e+02 -7.8466834956e+02
4.4935275102e+03 -2.6653564115e+02 -4.6624840057e+02
4.5198822689e+03 -2.7108315079e+02 -2.2143103156e+02
-1.2384234966e+03 4.0181505102e+02 -2.4213183404e+03
-1.0794943819e+03 3.9888111111e+02 -2.6252836779e+03
-8.8006733472e+02 3.8852900873e+02 -2.7878280904e+03
-6.4229641459e+02 3.7398201462e+02 -2.9248774404e+03
-3.2396599927e+02 3.5136534855e+02 -3.0996723984e+03
4.4198350343e+01 3.2476170273e+02 -3.2496931739e+03
4.5264592718e+02 2.8724160343e+02 -3.3257233574e+03
9.3242904144e+02 2.4014241365e+02 -3.3891966245e+03
1.4721021902e+03 1.8045328649e+02 -3.3501831900e+03
1.7678859348e+03 1.5577822040e+02 -3.3160147772e+03
2.1405740670e+03 1.2293125715e+02 -3.2611382754e+03
2.6267419046e+03 5.7047776990e+01 -3.0640368052e+03
3.1124565383e+03 -6.7659267551e+00 -2.8430779071e+03
3.5881726675e+03 -6.8686636852e+01 -2.5796963194e+03
4.0316114642e+03 -1.3088775559e+02 -2.2573695801e+03
4.3957038534e+03 -1.8941882896e+02 -1.8616233744e+03
4.6689253977e+03 -2.4002058755e+02 -1.4435749582e+03
4.8924265350e+03 -2.8444562161e+02 -1.0376873364e+03
5.0169776106e+03 -3.2086877597e+02 -6.6824307275e+02
5.0610622804e+03 -3.4334354246e+02 -3.7858504831e+02
-2.0044769770e+03 2.4769470844e+02 -2.6105851886e+03
-1.7792800041e+03 2.5439083917e+02 -2.8162117129e+03
-1.5372770486e+03 2.5862330148e+02 -3.0037868239e+03
-1.2627437806e+03 2.6216011529e+02 -3.1823723834e+03
-8.6598962750e+02 2.5926384356e+02 -3.3570088678e+03
-4.3897009338e+02 2.6056867855e+02 -3.5557233148e+03
3.9799724489e+01 2.5520237221e+02 -3.7070516696e+03
6.1827170727e+02 2.3818235660e+02 -3.8227834247e+03
1.2670064120e+03 2.0528283401e+02 -3.8554347663e+03
1.6202599878e+03 2.1755331311e+02 -3.8328407017e+03
2.0633821808e+03 1.9228674182e+02 -3.7625622317e+03
2.7074759351e+03 1.5413600536e+02 -3.6213947895e+03
3.3791133098e+03 1.0931530997e+02 -3.4413533969e+03
4.0424249761e+03 6.6789451356e+01 -3.1656452341e+03
4.6491197696e+03 1.4397246231e+01 -2.7461400933e+03
5.1874478744e+03 -4.2015791503e+01 -2.2469978277e+03
5.5793715209e+03 -9.3154700036e+01 -1.6843557504e+03
5.8749788822e+03 -1.4295459072e+02 -1.1181632945e+03
6.0109930301e+03 -1.9004759939e+02 -6.0418584682e+02
6.0567508810e+03 -2.2318974345e+02 -2.3173545594e+02
3.4489512863e+03 -1.2537026362e+02 -9.3774555411e+01
8.9811207453e+03 -3.3662678602e+02 -4.1908462592e+02
3.4215829590e+03 -1.5532039721e+02 -1.1388897231e+02
3.2546618474e+03 -2.3892366079e+02 -1.7433492393e+02
3.0918412445e+03 -3.2858488420e+02 -2.3830312974e+02
2.9281670987e+03 -4.1676804304e+02 -3.0265579940e+02
2.7616944766e+03 -5.0152989879e+02 -3.6405114041e+02
2.5960498499e+03 -5.8750746295e+02 -4.2655173225e+02
2.4328923429e+03 -6.7575688552e+02 -4.9092902200e+02
2.2657947757e+03 -7.6008955828e+02 -5.5210522967e+02
2.1036559536e+03 -8.4976549049e+02 -6.1736479145e+02
1.9358085057e+03 -9.3308746496e+02 -6.7776219421e+02
1.7739246980e+03 -1.0230590698e+03 -7.4338265955e+02
1.6076032224e+03 -1.1078833846e+03 -8.0489488256e+02
1.4432963592e+03 -1.1954435760e+03 -8.6851305906e+02
1.2786521691e+03 -1.2822250521e+03 -9.3159987536e+02
1.1120901682e+03 -1.3668380978e+03 -9.9305413626e+02
9.4745927460e+02 -1.4539680616e+03 -1.0563533643e+03
7.8504256815e+02 -1.5435336476e+03 -1.1214428384e+03
6.1653600626e+02 -1.5550076875e+03 -1.1318840978e+03
4.7007114358e+02 -1.5273035316e+03 -1.1105729612e+03
3.4918296324e+02 -1.4302591495e+03 -1.0390414560e+03
3.4598138247e+03 -8.9881016279e+01 -1.0578704025e+02
8.9490116178e+03 -4.5873139036e+02 -5.0595686125e+02
8.7159272823e+03 -9.8029863612e+02 -8.9457469541e+02
8.2498500146e+03 -1.5729958866e+03 -1.3172472103e+03
7.5485937217e+03 -2.1441828617e+03 -1.7259409117e+03
6.6955406499e+03 -2.6190755129e+03 -2.0682264477e+03
5.7614349509e+03 -2.9835578791e+03 -2.3359632200e+03
4.8452431011e+03 -3.2302325833e+03 -2.5337848189e+03
3.9326386214e+03 -3.3920043542e+03 -2.6711225446e+03
3.0947035824e+03 -3.4902783529e+03 -2.7430935785e+03
2.2899879736e+03 -3.5124265631e+03 -2.8031004960e+03
1.5716791764e+03 -3.5189612041e+03 -2.7938655641e+03
9.0103038044e+02 -3.4769794354e+03 -2.7800304417e+03
2.8502977114e+02 -3.4176819245e+03 -2.7332628483e+03
-2.8189894131e+02 -3.3330235327e+03 -2.6746752880e+03
-8.0393789587e+02 -3.2276101296e+03 -2.6115420500e+03
-1.2767396418e+03 -3.1203841753e+03 -2.5212137078e+03
-1.6929872945e+03 -3.0019841781e+03 -2.4377906016e+03
-2.0284766217e+03 -2.8916607671e+03 -2.3583396362e+03
-2.3461955878e+03 -2.7769350012e+03 -2.2710993771e+03
-2.6619720074e+03 -2.6439860762e+03 -2.1789116500e+03
8.9884869089e+03 -2.2217672329e+02 -4.4362686415e+02
3.5460587441e+03 -1.7878441629e+02 -6.2549562932e+01
3.6046628333e+03 -2.6493710034e+02 -9.1279340492e+01
3.7412579420e+03 -2.9023455915e+02 -4.4133174699e+01
3.8980397379e+03 -3.3205179055e+02 -9.8061213991e+01
4.1687668816e+03 -3.3414253112e+02 -1.1893091624e+02
4.5062310792e+03 -4.2275572401e+02 -8.4647376136e+01
5.0367659700e+03 -5.1961862618e+02 -2.0520982010e+02
6.0554503188e+03 -4.1173145909e+02 -4.9093567802e+01
3.4857710345e+02 -1.0394889694e+03 -1.4305649256e+03
4.7274679923e+02 -1.1077343410e+03 -1.5250798128e+03
6.1639445309e+02 -1.1302600479e+03 -1.5580156500e+03
7.8504256814e+02 -1.1214428384e+03 -1.5435336476e+03
9.4831959375e+02 -1.0570718694e+03 -1.4549575255e+03
1.1139927117e+03 -9.9476240470e+02 -1.3691889899e+03
1.2784300229e+03 -9.3144209735e+02 -1.2821715235e+03
1.4440236296e+03 -8.6906607352e+02 -1.1962332421e+03
1.6072584680e+03 -8.0498191927e+02 -1.1075903561e+03
1.7723041890e+03 -7.4175687614e+02 -1.0209190604e+03
1.9380586032e+03 -6.7953976775e+02 -9.3555302889e+02
2.1027428011e+03 -6.1668245546e+02 -8.4853247926e+02
2.2647451457e+03 -5.5059851466e+02 -7.5806158268e+02
2.4329554326e+03 -4.9101739251e+02 -6.7611687004e+02
2.5961280647e+03 -4.2721438703e+02 -5.8713517027e+02
2.7576860112e+03 -3.6123039563e+02 -4.9757824285e+02
2.9252638156e+03 -2.9925030379e+02 -4.1252873724e+02
3.0911029444e+03 -2.3899198063e+02 -3.2747558957e+02
3.2550398619e+03 -1.7330588646e+02 -2.3584700737e+02
3.4154342311e+03 -1.1019497469e+02 -1.4874986110e+02
